id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
19408,11/10/2015 20:00,None,76,1,188,4,4,284.3,0,0,90,Clouds,2740
26605,9/14/2016 12:00,None,54,1,200,7,7,289.59,0,0,20,Haze,4706
5104,4/14/2013 0:00,None,38,2,270,3,3,271.91,0,0,90,Snow,1329
17221,8/8/2015 22:00,None,62,4,169,2,2,295.98,1.52,0,1,Rain,3498
4170,3/9/2013 3:00,None,68,2,270,7,7,266.39,0,0,1,Mist,389
13371,4/2/2014 15:00,None,70,4,20,3,3,277.94,0,0,75,Clouds,5834
8130,8/2/2013 9:00,None,68,3,63,1,1,291.43,0,0,32,Clouds,5253
11411,1/12/2014 16:00,None,68,1,315,3,3,277.29,0.51,0,64,Rain,3946
18287,9/15/2015 22:00,None,59,5,175,8,8,297.52,0,0,1,Clear,1848
27067,10/3/2016 10:00,None,100,1,105,4,4,289.11,0,0,0,Clear,4041
5181,4/16/2013 10:00,None,100,4,20,6,6,274.4,0,0,90,Clouds,4558
26283,9/3/2016 14:00,None,66,2,73,3,3,296.16,0,0,1,Clear,4118
19845,12/6/2015 7:00,None,67,2,268,7,7,276.02,0,0,90,Mist,1283
23758,5/29/2016 5:00,None,94,3,306,7,7,289.35,0,0,90,Rain,557
29525,12/26/2016 19:00,None,59,1,130,1,1,265.95,0,0,90,Snow,2739
16264,7/4/2015 22:00,None,69,2,146,5,5,295.67,0,0,1,Mist,2466
28445,11/25/2016 2:00,None,79,1,339,7,7,274.09,0,0,90,Snow,474
19414,11/11/2015 8:00,None,73,1,142,6,6,276.62,0,0,1,Mist,5409
28333,11/22/2016 19:00,None,86,1,130,8,8,274.22,0,0,90,Mist,2289
2788,1/9/2013 13:00,None,64,2,120,1,1,273.13,0,0,75,Clouds,4780
14131,5/8/2014 13:00,None,93,4,280,9,9,291.21,0.64,0,40,Haze,5152
10949,12/25/2013 8:00,None,76,1,330,6,6,263.71,0,0,64,Snow,675
12926,3/15/2014 2:00,None,53,1,240,6,6,268.38,0,0,20,Clouds,519
33009,4/24/2017 23:00,None,51,5,280,4,4,291.09,0,0,90,Rain,981
14978,6/7/2014 10:00,None,98,0,0,3,3,285.67,1.76,0,92,Mist,4260
33144,4/28/2017 7:00,None,78,5,230,6,6,274.58,0,0,90,Clouds,6882
7037,6/16/2013 17:00,None,70,2,358,6,6,292.85,1.52,0,88,Mist,3882
12964,3/16/2014 16:00,None,48,6,340,5,5,269.26,0,0,75,Clouds,4108
20758,1/21/2016 16:00,None,77,3,204,7,7,267.22,0,0,90,Snow,6708
11791,1/26/2014 16:00,None,60,3,340,5,5,258.87,0,0,40,Clouds,3701
13957,4/27/2014 2:00,None,41,2,90,9,9,279.96,0.25,0,90,Rain,534
3708,2/18/2013 11:00,None,46,4,130,4,4,268.52,0,0,75,Clouds,4277
6966,6/13/2013 23:00,None,60,13,90,7,7,292.68,0,0,12,Clouds,1513
20843,1/25/2016 22:00,None,70,5,316,3,3,271.48,0,0,90,Mist,2826
21561,2/29/2016 20:00,None,47,2,193,8,8,267.15,0,0,90,Clouds,2510
28707,11/30/2016 20:00,None,76,3,280,1,1,275.59,0,0,90,Drizzle,2407
7254,6/27/2013 13:00,None,71,2,184,1,1,300.64,1.02,0,44,Rain,5306
21708,3/10/2016 22:00,None,79,5,163,6,6,273.15,0,0,1,Clear,2754
11419,1/13/2014 1:00,None,68,1,302,3,3,273.56,0,0,64,Clouds,294
19009,10/14/2015 19:00,None,77,6,191,5,5,286.15,0,0,1,Clear,3654
13320,3/31/2014 12:00,None,74,2,160,5,5,280.69,0.25,0,90,Rain,4731
20762,1/21/2016 20:00,None,77,4,226,1,1,266.88,0,0,90,Clouds,2998
26231,9/1/2016 7:00,None,70,2,20,9,9,285.16,0,0,1,Fog,6066
10356,12/3/2013 13:00,None,70,3,280,8,8,274.3,1.27,0,64,Mist,4739
30998,2/13/2017 12:00,None,29,7,160,8,8,278.42,0,0,1,Clear,4627
29952,1/11/2017 4:00,None,72,1,210,4,4,257.88,0,0,90,Snow,847
22872,4/28/2016 16:00,None,89,7,317,4,4,278.73,0.51,0,90,Rain,6554
15132,6/21/2014 7:00,None,74,2,290,9,9,291.86,0,0,12,Clouds,2412
32451,4/7/2017 16:00,None,80,5,134,5,5,288.15,0,0,75,Clouds,6688
28672,11/30/2016 5:00,None,92,5,324,9,9,274.82,0,0,90,Drizzle,2661
7227,6/26/2013 9:00,None,66,1,360,1,1,295.01,0,0,36,Clouds,5692
17155,8/6/2015 18:00,None,82,2,220,2,2,295.28,0,0,40,Clouds,4417
32008,3/24/2017 5:00,None,49,1,140,3,3,276.15,0,0,90,Mist,2501
9602,10/21/2013 11:00,None,82,1,201,3,3,274.5,0,0,90,Clouds,4403
14664,5/26/2014 19:00,None,77,1,10,8,8,298.19,0.51,0,75,Rain,3061
25227,7/25/2016 8:00,None,82,4,50,4,4,293.73,0,0,1,Clear,5206
17038,8/2/2015 0:00,None,87,3,351,8,8,296.5,0,0,1,Clear,1412
6460,5/28/2013 6:00,None,93,2,229,9,9,286.36,0,0,90,Clouds,5828
5883,5/9/2013 12:00,None,58,4,350,4,4,295.56,0,0,40,Clouds,5180
9791,11/12/2013 0:00,None,68,1,302,9,9,263.16,0,0,64,Clouds,488
13431,4/5/2014 4:00,None,64,8,340,4,4,269.84,0,0,1,Clear,363
25701,8/13/2016 11:00,None,100,3,310,3,3,296.71,0,0,8,Clear,4009
4940,4/9/2013 15:00,None,74,1,240,7,7,279.9,0,0,90,Haze,5849
22266,4/6/2016 2:00,None,68,2,291,7,7,275.72,0,0,90,Drizzle,292
17184,8/7/2015 11:00,None,75,2,202,7,7,295.95,0,0,90,Clouds,4830
11703,1/23/2014 17:00,None,74,1,180,6,6,251.64,0,0,40,Clouds,5676
16316,7/6/2015 8:00,None,87,2,230,5,5,294,0.66,0,90,Drizzle,4911
6454,5/28/2013 0:00,None,94,2,140,7,7,287.31,0,0,90,Clouds,527
5900,5/9/2013 22:00,None,81,0,0,5,5,288.77,0,0,90,Rain,2227
31396,3/1/2017 5:00,None,54,6,360,9,9,271.02,0,0,90,Snow,2278
3135,1/23/2013 20:00,None,79,3,10,5,5,255.99,0,0,90,Clouds,2727
25219,7/25/2016 0:00,None,93,2,20,7,7,293.92,0,0,1,Clear,1969
2046,12/16/2012 4:00,None,67,5,320,3,3,275.34,0,0,90,Rain,271
12419,2/21/2014 20:00,None,54,5,280,4,4,263.14,0,0,1,Clear,1870
28879,12/6/2016 18:00,None,53,5,270,2,2,267.89,0,0,90,Snow,4520
20484,1/7/2016 23:00,None,60,5,16,4,4,273.52,0,0.1,90,Snow,1241
23003,5/3/2016 9:00,None,94,7,202,4,4,286.98,0,0,75,Clouds,5476
18190,9/12/2015 2:00,None,68,6,310,1,1,280.83,0,0,1,Fog,369
13122,3/23/2014 6:00,None,92,4,170,2,2,259.37,0,0,1,Clear,746
10215,11/29/2013 12:00,None,68,1,302,4,4,269.83,0,0,64,Clouds,4196
20835,1/25/2016 16:00,None,80,2,215,3,3,272.08,0,0,90,Rain,6309
23966,6/5/2016 13:00,None,56,1,350,9,9,298.71,0,0,20,Clouds,4656
16022,6/26/2015 15:00,None,53,1,260,5,5,299.5,0,0,1,Clear,5833
19536,11/17/2015 12:00,None,94,4,343,6,6,283.53,0,0,90,Rain,4749
7377,7/2/2013 10:00,None,57,3,330,9,9,297.11,0,0,1,Clear,4597
29638,12/31/2016 12:00,None,79,4,149,1,1,267.72,0,0,1,Clear,3961
24819,7/9/2016 21:00,None,53,2,253,8,8,296.15,0,0,1,Clear,10
8523,8/19/2013 19:00,None,79,2,322,5,5,298.86,0,0,44,Clouds,3371
709,10/28/2012 0:00,None,48,3,110,3,3,273.52,0,0,20,Clouds,1564
10030,11/21/2013 13:00,None,78,4,320,4,4,271.15,0,0,90,Mist,5084
33361,5/4/2017 18:00,None,57,2,20,3,3,292.65,0,0,75,Clouds,4989
21891,3/18/2016 8:00,None,40,7,175,8,8,272.51,0,0,90,Snow,5414
5988,5/13/2013 8:00,None,88,0,5,9,9,276.16,0,0,1,Clear,5972
31640,3/10/2017 17:00,None,87,3,140,2,2,264.72,0,0,1,Clear,6514
22192,4/2/2016 4:00,None,38,2,275,6,6,273.75,0,0,75,Mist,452
32823,4/18/2017 21:00,None,59,2,178,1,1,283.02,0,0,90,Clouds,2533
6727,6/6/2013 8:00,None,49,2,158,3,3,285.57,0.3,0,88,Mist,6219
24494,6/27/2016 9:00,None,53,3,270,8,8,291.3,0,0,40,Clouds,4426
19995,12/14/2015 11:00,None,73,4,169,6,6,274.35,0,0,90,Drizzle,4086
26197,8/31/2016 1:00,None,53,1,150,7,7,288.2,0,0,1,Mist,348
15994,6/24/2015 20:00,None,61,4,313,9,9,297.91,0,0,92,Rain,3028
2072,12/16/2012 11:00,None,71,1,240,7,7,275.49,0,0,90,Drizzle,3473
16859,7/25/2015 18:00,None,73,7,182,2,2,301.04,0,0,1,Clear,3134
8319,8/10/2013 12:00,None,57,3,96,4,4,294.59,0,0,0,Clear,4461
4994,4/11/2013 8:00,None,54,5,210,2,2,273.08,0,0,90,Clouds,3069
27008,9/30/2016 23:00,None,81,4,200,2,2,286.61,0,0,20,Clouds,1727
32677,4/14/2017 19:00,None,68,0,158,6,6,289.02,0,0,90,Drizzle,3773
7720,7/16/2013 17:00,None,54,3,204,5,5,303.16,0,0,0,Clear,6100
2106,12/16/2012 21:00,None,78,0,0,3,3,274.09,0,0,90,Drizzle,1945
7857,7/22/2013 10:00,None,42,2,165,6,6,289.48,5.97,0,0,Mist,4503
20139,12/22/2015 8:00,None,88,4,294,2,2,271.81,0,0,90,Mist,5193
6850,6/10/2013 10:00,None,37,7,174,2,2,286.81,0.47,0,92,Mist,4245
12484,2/24/2014 13:00,None,61,1,80,2,2,261.31,0,0,75,Clouds,4516
17817,8/29/2015 13:00,None,84,2,136,1,1,293.36,0,0,75,Clouds,4752
28037,11/13/2016 6:00,None,96,3,185,1,1,278.62,0,0,1,Clear,856
5226,4/18/2013 8:00,None,76,0,0,3,3,275.54,0,0,90,Clouds,5994
6116,5/18/2013 14:00,None,79,0,40,6,6,288.56,0,0,90,Mist,4866
29859,1/8/2017 6:00,None,69,2,220,6,6,251.95,0,0,1,Snow,1123
20666,1/17/2016 4:00,None,75,2,45,4,4,248.28,0,0,90,Haze,466
18423,9/19/2015 21:00,None,76,7,268,2,2,286.76,0,0,1,Clear,3111
20543,1/10/2016 12:00,None,83,3,309,3,3,253.08,0,0,1,Clear,3393
25007,7/17/2016 5:00,None,94,2,180,5,5,293.121,0,0,64,Clouds,477
1504,11/27/2012 8:00,None,93,1,230,9,9,260.47,0,0,40,Clouds,6116
27599,10/26/2016 7:00,None,83,4,161,8,8,278.976,0,0,100,Rain,5380
24834,7/10/2016 7:00,None,61,5,220,8,8,291.53,2.67,0,90,Mist,1897
20822,1/25/2016 6:00,None,60,3,180,3,3,270.72,0,0,90,Mist,5034
14831,6/2/2014 2:00,None,85,1,95,9,9,291.35,0.25,0,48,Mist,292
8294,8/9/2013 9:00,None,68,1,270,6,6,290.47,0,0,75,Clouds,5026
13176,3/25/2014 12:00,None,86,7,80,9,9,265.65,0,0,40,Clouds,4808
30297,1/20/2017 21:00,None,52,10,270,7,7,275.08,0,0,90,Fog,2850
14656,5/26/2014 11:00,None,77,1,219,7,7,299.45,0,0,75,Clouds,3313
16916,7/28/2015 1:00,None,84,2,250,8,8,296.77,0,0,1,Clear,608
28575,11/28/2016 3:00,None,100,4,170,6,6,280.62,0,0,90,Drizzle,298
21716,3/11/2016 9:00,None,91,3,173,3,3,275.79,0,0,1,Mist,4996
14081,5/7/2014 5:00,None,93,3,120,7,7,284.57,0,0,88,Clouds,2870
32569,4/11/2017 6:00,None,65,1,173,7,7,273.4,0,0,90,Clouds,5544
31983,3/23/2017 20:00,None,88,2,90,2,2,276.62,0,0,90,Drizzle,3021
11532,1/16/2014 16:00,None,68,2,307,5,5,260.86,0,0,64,Clouds,6413
25614,8/9/2016 20:00,None,74,4,100,4,4,304.399,0,0,0,Clear,2639
22633,4/21/2016 4:00,None,72,3,211,8,8,285.21,0,0,75,Rain,856
31582,3/8/2017 7:00,None,47,5,110,6,6,269.16,0,0,40,Snow,6832
16467,7/11/2015 14:00,None,96,1,246,2,2,299.28,0,0,90,Clouds,4826
11410,1/12/2014 15:00,None,68,3,280,8,8,277.63,0.67,0,64,Rain,4151
11502,1/15/2014 18:00,None,57,4,250,8,8,264.7,0.25,0,90,Mist,4270
4665,3/31/2013 3:00,None,69,3,310,5,5,278.72,0,0,90,Drizzle,304
29540,12/27/2016 10:00,None,55,3,130,9,9,266.15,0,0,90,Snow,3865
16698,7/19/2015 13:00,None,84,2,92,4,4,299.72,0,0,1,Clear,4929
12892,3/13/2014 16:00,None,52,5,330,4,4,281.78,0,0,20,Clouds,6598
14096,5/7/2014 20:00,None,63,2,110,8,8,289.59,0,0,8,Thunderstorm,3028
31596,3/8/2017 21:00,None,63,6,110,6,6,270.99,0,0,75,Clouds,2544
612,10/25/2012 16:00,None,64,7,290,8,8,285.29,0,0,90,Drizzle,6473
31744,3/14/2017 12:00,None,48,3,220,1,1,268.22,0,0,1,Clear,4724
195,10/10/2012 22:00,None,49,3,150,9,9,282.6,0,0,81,Clear,1910
17463,8/17/2015 20:00,None,76,2,278,6,6,290.76,0,0,40,Rain,2652
1494,11/26/2012 22:00,None,95,0,158,8,8,269.59,0,0,90,Clouds,1342
3423,2/8/2013 3:00,None,62,4,310,5,5,268.96,0,0,90,Mist,339
22206,4/3/2016 2:00,None,34,3,193,2,2,272.71,0,0,90,Clouds,744
18026,9/6/2015 12:00,None,73,6,158,4,4,299.39,0.3,0,40,Rain,4281
4421,3/21/2013 2:00,None,40,5,290,6,6,259.98,0,0,1,Clear,282
9288,10/5/2013 9:00,None,71,3,280,1,1,285.47,0,0,90,Drizzle,4250
25371,7/30/2016 21:00,None,58,6,300,5,5,295.28,0,0,40,Clouds,2892
26144,8/29/2016 7:00,None,64,2,78,7,7,292.92,0,0,40,Thunderstorm,5918
1045,11/9/2012 23:00,None,68,5,290,1,1,277.25,0,0,20,Clouds,1707
21866,3/17/2016 8:00,None,84,5,319,6,6,274.86,0,0,1,Clear,6104
2629,1/3/2013 14:00,None,72,0,0,8,8,265.22,0,0,90,Mist,4944
27939,11/9/2016 5:00,None,88,1,203,6,6,273.22,0,0,1,Clear,2843
5262,4/19/2013 1:00,None,46,0,0,5,5,274.19,0,0,90,Rain,338
30305,1/21/2017 1:00,None,70,6,280,5,5,275.01,0,0,90,Mist,657
21746,3/13/2016 7:00,None,64,5,332,9,9,281.55,0,0,40,Rain,1091
4457,3/22/2013 14:00,None,60,6,180,9,9,268.73,0,0,1,Clear,5807
19897,12/9/2015 1:00,None,69,5,187,4,4,274.22,0,0,1,Mist,335
20070,12/17/2015 19:00,None,86,4,284,1,1,268.08,0,0,90,Snow,3441
17575,8/20/2015 6:00,None,78,9,303,5,5,284.85,0,0,75,Clouds,5585
33123,4/27/2017 10:00,None,53,4,260,1,1,273.08,0,0,90,Snow,4625
2690,1/5/2013 12:00,None,70,3,310,1,1,270.17,0,0,1,Clear,4406
11802,1/27/2014 3:00,None,59,7,350,5,5,248.86,0,0,1,Clear,270
7201,6/25/2013 8:00,None,72,2,345,5,5,293.71,0,0,0,Clear,6266
929,11/6/2012 5:00,None,69,4,170,2,2,274.41,0,0,98,Clear,2565
8249,8/7/2013 4:00,None,71,4,299,4,4,288.15,0,0,0,Clear,819
27027,10/1/2016 18:00,None,81,3,260,4,4,293.01,0,0,0,Clear,3800
15198,7/2/2014 6:00,None,86,3,127,1,1,286.63,0,0,92,Clouds,5655
2878,1/12/2013 19:00,None,97,1,140,2,2,276.31,0,0,90,Drizzle,2627
3782,2/22/2013 4:00,None,79,2,320,5,5,257.73,0,0,1,Clear,861
10958,12/25/2013 12:00,None,83,1,302,6,6,267.56,0,0,64,Mist,2397
11226,1/4/2014 19:00,None,68,1,302,6,6,259.23,0,0,64,Clouds,2701
3808,2/23/2013 3:00,None,63,2,120,8,8,266.42,0,0,90,Snow,367
25541,8/6/2016 19:00,None,78,4,160,5,5,297.91,0,0,0,Clear,3470
32129,3/27/2017 7:00,None,77,2,170,4,4,275.82,0,0,90,Rain,6720
22299,4/7/2016 9:00,None,36,6,95,8,8,274.93,0,0,90,Snow,5303
29501,12/25/2016 23:00,None,55,9,310,4,4,275.48,0,0,90,Mist,980
21607,3/4/2016 13:00,None,56,4,238,9,9,272.65,0,0,90,Snow,5361
7326,6/30/2013 7:00,None,40,1,216,8,8,289.8,0.51,0,90,Drizzle,1170
16003,6/25/2015 15:00,None,73,2,315,1,1,299.9,0,0,40,Clouds,6122
16415,7/9/2015 10:00,None,93,2,214,1,1,295.02,0,0,1,Clear,4388
3286,2/1/2013 21:00,None,92,4,340,7,7,249.69,0,0,59,Clouds,2396
4077,3/5/2013 7:00,None,72,8,286,9,9,268.85,0,0,90,Snow,3865
8126,8/2/2013 5:00,None,62,3,49,4,4,285.85,0,0,0,Clear,2769
30542,1/27/2017 18:00,None,87,3,130,3,3,271.94,0,0,1,Clear,4713
29099,12/13/2016 12:00,None,77,4,292,4,4,257.77,0,0,1,Snow,4555
32174,3/29/2017 1:00,None,43,1,50,1,1,276.56,0,0,1,Clear,390
30453,1/24/2017 6:00,None,74,5,40,3,3,273.15,0,0,90,Mist,5614
21624,3/5/2016 7:00,None,56,5,351,9,9,272.72,0,0,90,Clouds,2138
26676,9/17/2016 1:00,None,52,2,330,3,3,289.28,0,0,40,Mist,800
19489,11/15/2015 8:00,None,96,5,160,7,7,279.22,0,0,5,Clear,2033
6968,6/14/2013 1:00,None,53,1,265,2,2,291.45,0,0,32,Clouds,501
15440,7/12/2014 10:00,None,42,6,290,8,8,295.95,0,0,76,Mist,3748
7100,6/19/2013 10:00,None,72,3,360,8,8,289.86,0,0,40,Clouds,4857
1197,11/15/2012 0:00,None,57,3,140,5,5,276.48,0,0,90,Clouds,575
8385,8/13/2013 7:00,None,68,7,360,5,5,288.47,0,0,0,Clear,6480
19259,10/31/2015 7:00,None,92,4,188,1,1,280.29,0,0,90,Drizzle,1806
1900,12/10/2012 21:00,None,85,2,80,4,4,269.78,0,0,90,Mist,1983
21402,2/20/2016 9:00,None,55,4,172,3,3,275.94,0,0,40,Clouds,3777
19071,10/18/2015 23:00,None,79,4,168,7,7,284.93,0,0,1,Clear,968
8296,8/9/2013 11:00,None,46,4,310,5,5,294.19,0,0,1,Clear,5401
31768,3/15/2017 13:00,None,54,3,21,2,2,271.9,0,0,1,Clear,5004
31760,3/15/2017 4:00,None,36,3,20,8,8,262.4,0,0,1,Clear,1004
14172,5/9/2014 13:00,None,36,6,339,6,6,283.2,0,0,90,Clouds,5722
25538,8/6/2016 16:00,None,94,4,180,4,4,299.49,0,0,0,Clear,4482
32035,3/24/2017 21:00,None,93,2,340,2,2,277.42,0,0,90,Clouds,2929
26947,9/28/2016 11:00,None,100,7,290,2,2,286.92,0,0,12,Clouds,4392
24443,6/25/2016 7:00,None,88,4,140,3,3,296.36,0,0,20,Clouds,2175
19699,11/27/2015 5:00,None,64,4,249,6,6,267.15,0,0,90,Clouds,1081
18257,9/14/2015 16:00,None,73,1,87,5,5,300.73,0,0,1,Clear,6579
31972,3/23/2017 17:00,None,88,6,126,9,9,276.9,0,0,90,Haze,6286
20624,1/14/2016 22:00,None,80,3,129,4,4,268.94,0,0,75,Mist,1871
11170,1/2/2014 18:00,None,73,1,110,1,1,251.4,0,0,64,Clouds,3828
25338,7/29/2016 12:00,None,67,5,240,2,2,296.09,0,0,20,Clouds,2953
4727,4/2/2013 9:00,None,74,5,200,4,4,266.04,0,0,1,Clear,5181
31521,3/6/2017 2:00,None,19,7,220,7,7,282.95,0,0,40,Clouds,304
15931,8/6/2014 4:00,None,60,4,270,6,6,287.92,0,0,1,Mist,979
27824,11/4/2016 12:00,None,60,2,170,8,8,288.55,0,0,1,Clear,4549
10064,11/22/2013 21:00,None,40,7,190,4,4,264.46,0,0,40,Clouds,3029
23980,6/6/2016 3:00,None,60,1,150,5,5,288.24,0,0,20,Clouds,343
26963,9/29/2016 3:00,None,85,4,290,2,2,281.75,0,0,0,Clear,359
27347,10/15/2016 5:00,None,67,3,195,5,5,291.573,0,0,92,Clouds,707
5625,4/30/2013 13:00,None,81,5,20,6,6,293,0,0,20,Clouds,5005
29789,1/5/2017 12:00,None,74,4,10,1,1,254.55,0,0,1,Clear,4441
9283,10/5/2013 7:00,None,88,3,299,9,9,287.71,0,0,90,Mist,2396
2367,12/25/2012 7:00,None,85,3,140,8,8,263.45,0,0,90,Snow,478
18478,9/22/2015 11:00,None,74,4,82,6,6,291.67,0,0,40,Mist,4711
28501,11/26/2016 20:00,None,79,3,255,8,8,273.09,0,0,5,Mist,2548
16137,6/30/2015 4:00,None,44,2,330,9,9,289.61,0.25,0,1,Mist,911
9635,10/23/2013 23:00,None,68,1,240,5,5,274.47,0,0,90,Clouds,1041
19827,12/4/2015 23:00,None,70,3,251,6,6,276.15,0,0,1,Clear,1917
5190,4/16/2013 19:00,None,81,3,360,4,4,276.34,0,0,90,Clouds,3149
757,10/30/2012 0:00,None,39,0,0,6,6,274.75,0,0,20,Clouds,600
19184,10/28/2015 6:00,None,82,1,168,5,5,281.15,0,0,90,Drizzle,5687
2641,1/3/2013 20:00,None,85,4,150,3,3,265.72,0,0,90,Snow,2453
23544,5/22/2016 18:00,None,75,1,196,8,8,300.92,0,0,75,Clouds,3778
2897,1/13/2013 8:00,None,86,6,350,1,1,263.83,0,0,90,Snow,1444
3462,2/9/2013 19:00,None,61,2,90,7,7,267.23,0,0,40,Clouds,3334
4537,3/25/2013 20:00,None,93,2,310,1,1,272.2,0,0,90,Clouds,2547
4160,3/8/2013 18:00,None,46,0,0,5,5,271.65,0,0,1,Clear,4822
4498,3/24/2013 7:00,None,93,4,140,9,9,264.53,0,0,1,Clear,1180
25919,8/22/2016 8:00,None,88,4,160,2,2,290.43,0,0,75,Clouds,5397
20161,12/23/2015 12:00,None,77,3,132,4,4,274.33,0.98,0.51,90,Fog,5167
4582,3/27/2013 18:00,None,86,5,30,2,2,276.33,0,0,90,Clouds,4743
17360,8/14/2015 4:00,None,84,5,175,5,5,293.81,0,0,1,Clear,835
11640,1/21/2014 6:00,None,83,2,240,8,8,249.15,0,0,1,Clear,5492
29016,12/11/2016 8:00,None,85,5,180,6,6,264.62,0,0,90,Mist,1190
13769,4/19/2014 6:00,None,81,8,80,7,7,279.66,0,0,75,Clouds,1387
33539,5/11/2017 14:00,None,39,4,10,8,8,289.88,0,0,1,Clear,5409
28480,11/26/2016 4:00,None,78,3,284,4,4,271.78,0,0,1,Fog,300
2074,12/16/2012 12:00,None,66,3,310,1,1,275.49,0,0,90,Mist,3552
32425,4/6/2017 14:00,None,70,3,257,1,1,283.68,0,0,1,Clear,5446
33355,5/4/2017 12:00,None,78,1,241,4,4,289.77,0,0,1,Clear,5118
10654,12/13/2013 21:00,None,68,2,0,1,1,261.14,0,0,90,Snow,2957
1520,11/28/2012 0:00,None,93,3,140,6,6,264.18,0,0,1,Clear,510
32111,3/26/2017 20:00,None,72,2,170,1,1,277.82,0,0,90,Drizzle,2772
15594,7/18/2014 13:00,None,97,2,251,6,6,297.7,0,0,40,Clouds,5662
22765,4/24/2016 23:00,None,93,4,218,1,1,284.49,0.38,0,90,Drizzle,966
29343,12/22/2016 2:00,None,86,3,200,4,4,270.03,0,0,1,Clear,308
27730,10/31/2016 18:00,None,87,3,60,8,8,287.153,0,0,92,Rain,3455
15693,7/22/2014 16:00,None,93,2,193,8,8,301.13,0,0,40,Clouds,6865
25414,8/1/2016 16:00,None,100,1,325,4,4,301.85,0,0,75,Clouds,5940
13204,3/26/2014 16:00,None,80,6,330,9,9,276.84,0,0,90,Clouds,6470
27321,10/14/2016 2:00,None,43,5,260,6,6,278.083,0,0,0,Clear,373
23027,5/4/2016 9:00,None,66,8,310,3,3,285.03,0,0,1,Clear,5423
18215,9/12/2015 21:00,None,81,2,142,8,8,284.8,0,0,1,Clear,2711
11449,1/14/2014 3:00,None,75,3,240,3,3,270.15,0,0,90,Snow,401
17632,8/22/2015 16:00,None,77,3,273,4,4,299.39,0,0,90,Thunderstorm,4257
18338,9/17/2015 9:00,None,90,5,275,2,2,295.23,2.06,0,90,Thunderstorm,5359
15367,7/10/2014 1:00,None,38,2,250,2,2,290.32,0,0,0,Clear,517
29548,12/27/2016 18:00,None,72,6,140,2,2,266.08,0,0,1,Clear,4127
25720,8/14/2016 6:00,None,64,2,83,6,6,288.76,0,0,36,Clouds,791
10678,12/14/2013 14:00,None,68,1,0,4,4,262.14,0,0,64,Snow,4687
25809,8/17/2016 23:00,None,42,4,330,2,2,293.3,0,0,0,Clear,1149
18814,10/6/2015 13:00,None,92,8,316,6,6,292.35,0,0,90,Haze,4775
16321,7/6/2015 10:00,None,86,3,318,4,4,294.24,0.28,0,90,Mist,3821
20220,12/26/2015 7:00,None,86,2,334,9,9,270.69,0,0,90,Snow,1057
7772,7/19/2013 1:00,None,69,4,197,5,5,298.58,0,0,64,Clouds,679
18261,9/14/2015 20:00,None,78,2,134,6,6,296.54,0,0,1,Clear,2965
13199,3/26/2014 11:00,None,100,9,340,4,4,270.31,0,0,75,Clouds,4681
1547,11/29/2012 3:00,None,76,6,280,9,9,269.73,0,0,90,Clouds,363
3719,2/18/2013 22:00,None,53,7,110,6,6,271.34,0,0,90,Clouds,1415
23074,5/6/2016 8:00,None,58,3,306,3,3,291.31,0,0,1,Clear,5690
25765,8/16/2016 3:00,None,82,2,70,1,1,292.64,0,0,12,Clouds,349
24404,6/23/2016 18:00,None,63,3,105,8,8,298.19,0,0,48,Clouds,4804
8227,8/6/2013 7:00,None,76,2,131,8,8,289.88,2.29,0,92,Mist,6791
26009,8/25/2016 7:00,None,81,2,200,6,6,288.58,0,0,1,Clear,6256
9693,11/7/2013 18:00,None,68,1,302,4,4,271.58,0,0,64,Clouds,5773
23733,5/28/2016 15:00,None,64,3,93,1,1,291.03,1.27,0,75,Drizzle,4143
2611,1/3/2013 2:00,None,51,5,330,1,1,258.79,0,0,63,Clouds,276
5415,4/23/2013 0:00,None,45,5,140,5,5,277.34,0,0,90,Clouds,460
16886,7/26/2015 19:00,None,87,4,287,4,4,301.62,0,0,1,Clear,3070
32297,4/2/2017 15:00,None,67,1,322,4,4,284.08,0,0,90,Rain,4381
6493,5/29/2013 11:00,None,57,1,316,8,8,286.3,0,0,90,Rain,4811
20850,1/26/2016 7:00,None,71,5,320,5,5,268.84,0,0,90,Snow,5407
13120,3/23/2014 4:00,None,80,6,180,4,4,260.14,0,0,1,Clear,283
15235,7/4/2014 20:00,None,78,6,175,6,6,296.95,0,0,1,Clear,2502
20158,12/23/2015 12:00,None,67,2,111,8,8,274.33,0.98,0.51,90,Rain,5167
25719,8/14/2016 5:00,None,56,1,356,4,4,289.03,0,0,36,Clouds,468
14559,5/22/2014 10:00,None,41,4,140,7,7,287.4,0,0,75,Clouds,4676
6660,6/4/2013 6:00,None,30,2,175,5,5,280.83,0,0,1,Clear,6057
26984,9/29/2016 23:00,None,57,5,170,1,1,284.53,0,0,0,Clear,1116
14425,5/18/2014 17:00,None,59,3,130,6,6,295.16,0,0,75,Clouds,4193
8015,7/29/2013 4:00,None,84,3,126,3,3,283.99,0,0,76,Clouds,846
7077,6/18/2013 7:00,None,100,2,194,1,1,289.74,0,0,0,Clear,6817
4546,3/26/2013 5:00,None,61,3,140,8,8,268.96,0,0,1,Clear,2532
16304,7/6/2015 4:00,None,65,7,354,5,5,294.23,11.78,0,90,Thunderstorm,760
